Name,Image,Description,Category
Sunset over ocean,https://placehold.co/400x300/ff9900/ffffff.png,A warm golden sunset reflecting off calm ocean water,Nature
Mountain peaks,https://placehold.co/400x300/6699cc/ffffff.png,Snow-capped mountain peaks rising above the clouds,Nature
Forest path,https://placehold.co/400x300/336633/ffffff.png,A quiet trail winding through a dense green forest,Nature
Golden Gate Bridge,https://placehold.co/400x300/cc3300/ffffff.png,Iconic red suspension bridge spanning San Francisco Bay,Architecture
Eiffel Tower,https://placehold.co/400x300/999966/ffffff.png,The famous iron lattice tower in Paris France,Architecture
City skyline,https://placehold.co/400x300/334466/ffffff.png,Dense urban skyline with skyscrapers and green park,Architecture
Labrador dog,https://placehold.co/400x300/cc9933/ffffff.png,Friendly yellow labrador running through a field,Animals
Tabby cat,https://placehold.co/400x300/996633/ffffff.png,A fluffy tabby cat sitting on a windowsill,Animals
Eagle in flight,https://placehold.co/400x300/663399/ffffff.png,Bald eagle soaring high with wings fully spread,Animals
Coral reef,https://placehold.co/400x300/0099cc/ffffff.png,Vibrant coral reef teeming with tropical fish,Ocean
Deep sea jellyfish,https://placehold.co/400x300/003366/ffffff.png,Translucent jellyfish drifting through dark deep water,Ocean
Ocean waves,https://placehold.co/400x300/006699/ffffff.png,Powerful ocean waves crashing against rocky cliffs,Ocean
